coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[33.8759389, -6.2925087, 1425.065123618819]",2023-02-15T13:47:52.850+03:00,2023-02-17T09:24:30.562+03:00,Shule ya Msingi Mang'wina,head_of_school,2023-02-17,pre_and_primary_school,Tabora,Sikonge_District_council,Kilumbi,,Mangw'ima,EM.19710,340,planned_area,,5,inclusive,public,day,4,0,4,18,7,11,18,412,214,198,412,59,absenteeism other,Shifting cultivation and pastoralism,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,3,no,sunflower maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole shallow_well,,Jutu Acasio Mtega,"-6.2925087,33.8759389"
"[33.9254642, -6.0552345, 1536.0405376627043]",2023-02-14T16:18:45.585+03:00,2023-02-17T12:55:41.882+03:00,Shule ya Msingi Kipili,head_of_school,2023-02-17,pre_and_primary_school,Tabora,Sikonge_District_council,Kipili1,,Kipili,EM.10392,340,planned_area,,20,inclusive,public,day,6,3,9,59,25,34,59,689,341,348,689,98,absenteeism other,Agriculture activities,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum,,farm,6,no,maize sunflower,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,,"-6.0552345,33.9254642"
"[33.9627791, -6.0367868, 1497.5912198930541]",2023-02-14T11:00:49.357+03:00,2023-02-15T08:58:08.616+03:00,Shule ya Msingi Itandamilomo,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Sikonge_District_council,Kipili1,,Kiyombo,EM.13465,392,surveyed,,10,inclusive,public,day,6,1,7,43,23,20,43,263,140,123,263,38,absenteeism other,Shifting cultivation,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,4,no,maize yam,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well river,,Nissa Wilson,"-6.0367868,33.9627791"
"[33.8480808, -6.3192983, 1405.7829127770995]",2023-02-15T14:09:50.982+03:00,2023-02-16T13:24:43.792+03:00,Shule ya Msingi Mtendeni,head_of_school,2023-02-16,pre_and_primary_school,Tabora,Sikonge_District_council,Kilumbi,,Muwale,EM.16549,340,surveyed,,174.6,inclusive,public,day,6,4,10,112,41,71,112,1017,506,511,1017,146,other absenteeism,Shifting cultivation,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,yes,school parents,,Joseph Damson Ngege,0621089879,Fausta Thomas,0689907432,,,,,,,,,,,school_farm,,,other store,Teachers Office,other,We produce our own,no,,no,,,maize cassava other,Potatoes,farm,8,no,yam maize,,no,,,student teachers,,school_feeding,,yes,monthly,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store other,Teacher's Office,no,no,,,yes,other,Tablets,water_harvesting borehole shallow_well,,George Andrew Kabeho,"-6.3192983,33.8480808"
"[33.8426609, -6.2802497, 1467.0421372750288]",2023-02-15T13:11:57.391+03:00,2023-02-15T13:47:03.171+03:00,Shule ya Msingi Kilumbi,deputy_head_teacher,2023-02-15,pre_and_primary_school,Tabora,Sikonge_District_council,Kilumbi,,Kilumbi,EM.10391,320,surveyed,,30,inclusive,public,day,3,4,7,56,21,35,56,668,335,333,668,95,other,"Shifting cultivation, poor school infrastructure, shortage of Equipments  and poor parental awareness ",yes,2,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,6,no,sunflower cow_peas maize yam,,yes,orange_fleshed_sweet_potato,,student,,school_feeding,,yes,monthly,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole shallow_well,,Majinge Gwanchele Misalaba ,"-6.2802497,33.8426609"
"[33.8661981, -6.2340256, 1531.7988156938848]",2023-02-15T12:45:48.924+03:00,2023-02-15T12:58:26.521+03:00,Shule ya Msingi Mwamalugu,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Sikonge_District_council,Kilumbi,,Mwamalugu,EM.13846,312,surveyed,,25,inclusive,public,day,5,3,8,19,7,12,19,543,275,268,543,79,other,"Shifting cultivatio, long distance ",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,10,no,beans maize,,no,,,student,,school_feeding,,yes,monthly,,yes,no,,,,,,,,,no,no,,,no,,,water_harvesting,,Timoth Jackson Mwakitalima,"-6.2340256,33.8661981"
"[34.0542772, -5.8869598, 1363.561386737407]",2023-02-14T11:06:05.905+03:00,2023-02-15T12:41:02.869+03:00,Shule ya Msingi Matagata,teacher,2023-02-15,pre_and_primary_school,Tabora,Sikonge_District_council,Kipili1,,Matagata,EM.15394,408,planned_area,,10,inclusive,public,day,4,2,6,5,3,2,5,385,215,170,385,55,absenteeism other,Shifting cultivation ,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,120,,other,Potatoes ,no,,,,no,no,school,,,,Christina Kalungila,0754809808,,,,,,,,,,,school_farm,,,other,Teachers Office,other,we produce our own,no,,no,,,cassava maize,,farm,7,no,sunflower yam,,no,,,student teachers,,school_feeding,,yes,monthly,,yes,no,open_area,,temporary,firewood,cooking_utensils,,other,Teacher's Office ,no,yes,grid_tanesco other,Tablets,no,,,shallow_well,,Bakari Nsemwa,"-5.8869598,34.0542772"
"[32.7349728, -5.8744309, 1112.741943359375]",2023-02-16T10:51:20.221+03:00,2023-02-16T12:44:23.627+03:00,Shule ya Msingi Kondi,deputy_head_teacher,2023-02-16,pre_and_primary_school,Tabora,Sikonge_District_council,Ngoywa,,Msuva,EM.10542,34,planned_area,,10,inclusive,public,day,5,1,6,31,15,16,31,263,132,131,263,36,absenteeism other,"Shifting cultivation and pastoralism
Poor parental awareness on importance of education",no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,yes,school,,,,Amina Msenga,0622782927,,,,,,,,,,,school_farm,,,other,Teacher's Office,other,It depends on the scarcity of food in a certain season,no,,no,,,maize rice,,farm,2,no,yam,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,other,Teacher's Office,no,no,,,no,,,borehole,,Fabian Helman Didier,"-5.8744309,32.7349728"
"[32.7461368, -5.8320405, 1104.5617191704157]",2023-02-16T10:14:50.382+03:00,2023-02-16T12:44:52.803+03:00,Shule ya Msingi Ksuva,deputy_head_teacher,2023-02-16,pre_and_primary_school,Tabora,Sikonge_District_council,Ngoywa,,Msuva,EM.10400,22,planned_area,,5,inclusive,public,day,5,3,8,49,22,27,49,268,111,157,268,39,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Potatoes,farm,3,no,yam,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole shallow_well,,Godfrey Otman Mgalike,"-5.8320405,32.7461368"
"[33.4067761, -6.7993447, 1213.9]",2023-02-14T17:46:52.209+03:00,2023-02-14T18:06:55.663+03:00,Shule ya Msingi Msisi0,head_of_school,2023-02-14,pre_and_primary_school,Tabora,Sikonge_District_council,Kiloli,,Mwitikio,EM.19714,196,unplanned,,20,inclusive,public,day,1,0,1,0,0,0,0,301,162,139,301,43,absenteeism,,no,,,yes,other,Volunteering teacher,,,,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice sorghum,,farm,4,no,groundnuts maize,,no,,,student teachers,,school_feeding,,yes,monthly,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Paul Alfonce Nguvumali,"-6.7993447,33.4067761"
